  PID  MINFL  MAJFL
    1  14751     54
    2      0      0
    6      0      0
    7      0      0
    8      0      0
    9      0      0
   10      0      0
   11      0      0
   12      0      0
   13      0      0
   14      0      0
   15      0      0
   16      0      0
   19      0      0
   20      0      0
   21      0      0
   22      0      0
   24      0      0
   25      0      0
   26      0      0
   27      0      0
   28      0      0
   30      0      0
   31      0      0
   32      0      0
   33      0      0
   34      0      0
   36      0      0
   38      0      0
   39      0      0
   40      0      0
   41      0      0
   42      0      0
   43      0      0
   44      0      0
   45      0      0
   46      0      0
   48      0      0
   49      0      0
   50      0      0
   51      0      0
   52      0      0
   54      0      0
   55      0      0
   56      0      0
   98      0      0
   99      0      0
  105      0      0
  115      0      0
  132      0      0
  183      0      0
  184      0      0
  185      0      0
  186      0      0
  187      0      0
  188      0      0
  189      0      0
  190      0      0
  192      0      0
  193      0      0
  194      0      0
  195      0      0
  196      0      0
  200      0      0
  201      0      0
  203      0      0
  207      0      0
  234      0      0
  235      0      0
  263      0      0
  268    691      7
  281      0      0
  308  39009      5
  838    167      1
  871    240      1
  883    127      1
  886   1331     20
  888    489      8
  889    253      0
  891    179      1
  892    304      3
  893    837      3
 1029     39      0
 1065      0      0
 1069      0      0
 1111   2009     34
 1396     58      0
 1401   1270      0
 1541   1271      6
 1690  40907    161
 1698   1890      2
 1726   5904    125
 1775   3857     24
 1796   1644      0
 1915  13033     93
 1928    802      3
 2051    217      0
 2212    100      0
 2213    100      0
 2214     94      0
 2215    212      1
 2216     89      0
 2255   1616      2
 2377   1158      0
 2419 354538     56
 2420    161      0
 2982     70      0
 2983     13      0
 3062    272      0
 3295   5922     20
 3302    174      0
 3303 147369     11
 3306   1056      9
 3365    615      4
 3404    104      0
 3453     53      0
 3525    230      0
 3526    229      0
 3527    229      0
 3528    229      0
 3531    229      0
 3532   1336      6
 3541    227      0
 3560   1316      0
 3561  26432      9
 3584    319      1
 3585    354      0
 3785    489      1
 3862      0      0
 3863      0      0
 3999   1004      0
 4000     31      0
 4005    265      6
 4007   9464      1
 4135     69      0
 4137    188      0
 4149   2012     11
 4159    384      0
 4164    379      0
 4189   1465      4
 4256   2343      0
 4260     57      0
 4270    444     38
 4293     45      0
 4294     72      0
 4312     74      0
 4322    775      2
 4333    957      0
 4342    338      3
 4343     67      0
 4344   2161      7
 4348   1476      3
 4364   2376      6
 4369    342      1
 4381   3205    131
 4383   4262     11
 4394    431      0
 4395   2817      4
 4402    307      0
 4408   4807      6
 4431    342      0
 4442    685      0
 4443    342      0
 4444    919      1
 4445   1220      4
 4447   2349      0
 4450   1052      0
 4451   1712      1
 4452    558      0
 4476    824      0
 4505    914      1
 4526    264      0
 4532   1501     38
 4582  31789     36
 4598   1413      2
 4601  10512     22
 4606   2316      0
 4613   1429      3
 4618   2017      0
 4622  29725     69
 4629    531      7
 4632  14956      4
 4649  56293    168
 4660    293      1
 4700    260      1
 4705    338      4
 4710    473      1
 4715  11209     16
 4750   9689      1
 4771    430      1
 4774   1333      8
 4776   9666      1
 4802   1140     18
 4871 690192    776
 4898    998      5
 4905     81      0
 4910    636      2
 4918    906     14
 4991 2122163   247
 5058 235680     21
 5131  15755      1
 5237 290283      5
 5364   1765      6
 5372      0      0
 5474    469      6
 7564      0      0
 7573      0      0
 7574    572      0
 7575    610      0
 7592    405      0
 7709   6843     13
 7795    457      1
 7822   1457      1
 7837    538      2
 7845    467      1
 7984      0      0
 8029   1450     23
 8041   1189      2
 8042   2999     71
 8121 346855      5
 8143      0      0
 8249   7833      0
 8334      0      0
 8336      0      0
 8344      0      0
 8379      0      0
 8380  27782     68
 8393   4885     52
 8442      0      0
18009  25551      0
18725    934      0
18761   9637      0
19532   1055      0
20153     88      0
20156    192      0
